,Date,Predictions,Observed
0,2022-06-27,128.87486,152.99
1,2022-06-28,129.72476,155.85
2,2022-06-29,131.4271,155.0
3,2022-06-30,132.36014,157.4
4,2022-07-01,132.8641,159.28
5,2022-07-05,133.0557,157.83
6,2022-07-06,132.62479,158.93
7,2022-07-07,131.01294,160.25
8,2022-07-08,129.95631,158.28
9,2022-07-11,129.57472,157.65
10,2022-07-12,128.69113,160.77
11,2022-07-13,128.72725,162.36
12,2022-07-14,126.489426,164.9
13,2022-07-15,125.65184,166.17
14,2022-07-18,125.98546,165.63
15,2022-07-19,133.83173,163.76
16,2022-07-20,140.19714,164.66
17,2022-07-21,147.01884,162.03
18,2022-07-22,144.15149,160.8
19,2022-07-25,136.90154,160.1
20,2022-07-26,134.35876,165.56
21,2022-07-27,135.26286,165.21
22,2022-07-28,136.5566,165.23
23,2022-07-29,137.77254,166.47
24,2022-08-01,137.63844,167.63
25,2022-08-02,138.45605,166.65
26,2022-08-03,137.15909,165.02
27,2022-08-04,136.24124,165.33
28,2022-08-05,135.68634,163.77
29,2022-08-08,135.68312,163.76
30,2022-08-09,135.58371,168.41
31,2022-08-10,135.95477,169.68
32,2022-08-11,132.54517,169.59
33,2022-08-12,131.63593,168.54
34,2022-08-15,131.52074,167.45
35,2022-08-16,136.24695,
36,2022-08-17,134.9353,
37,2022-08-18,136.66527,
38,2022-08-19,139.69861,
39,2022-08-22,139.69405,
40,2022-08-23,141.41693,
41,2022-08-24,142.93431,
42,2022-08-25,144.34314,
43,2022-08-26,145.77821,
44,2022-08-29,147.18301,
45,2022-08-30,149.32733,
46,2022-08-31,152.30272,
47,2022-09-01,152.00177,
48,2022-09-02,153.04996,
49,2022-09-06,152.35449,
50,2022-09-07,150.7247,
51,2022-09-08,147.69006,
52,2022-09-09,146.7844,
53,2022-09-12,146.88054,
54,2022-09-13,146.02577,
55,2022-09-14,145.42189,
56,2022-09-15,145.23363,
57,2022-09-16,144.9165,
58,2022-09-19,145.68724,
59,2022-09-20,145.68842,
60,2022-09-21,149.39618,
61,2022-09-22,149.94331,
62,2022-09-23,148.26787,
63,2022-09-26,148.09549,
64,2022-09-27,147.85883,
65,2022-09-28,149.74484,
66,2022-09-29,151.03539,
67,2022-09-30,151.54898,
68,2022-10-03,152.03099,
69,2022-10-04,151.07907,
70,2022-10-05,147.80664,
71,2022-10-06,146.69566,
72,2022-10-07,145.80292,
73,2022-10-10,145.3385,
74,2022-10-11,143.61717,
75,2022-10-12,142.2206,
76,2022-10-13,140.87318,
77,2022-10-14,144.64743,
78,2022-10-17,145.9932,
79,2022-10-18,147.98419,
80,2022-10-19,150.67885,
81,2022-10-20,152.5415,
82,2022-10-21,153.0989,
83,2022-10-24,152.38727,
84,2022-10-25,154.62164,
85,2022-10-26,155.4106,
86,2022-10-27,156.46587,
87,2022-10-28,153.41742,
88,2022-10-31,154.16766,
89,2022-11-01,153.26782,
90,2022-11-02,153.33362,
91,2022-11-03,153.58655,
92,2022-11-04,152.75758,
93,2022-11-07,151.61555,
94,2022-11-08,147.7056,
95,2022-11-09,144.95758,
96,2022-11-10,145.53075,
97,2022-11-11,145.11932,
98,2022-11-14,145.91382,
99,2022-11-15,148.46614,
100,2022-11-16,147.4097,
101,2022-11-17,149.15724,
102,2022-11-18,150.84276,
103,2022-11-21,151.11302,
104,2022-11-22,150.0408,
105,2022-11-23,150.55234,
106,2022-11-25,148.7387,
107,2022-11-28,147.36243,
108,2022-11-29,143.79488,
109,2022-11-30,144.63484,
110,2022-12-01,146.10574,
111,2022-12-02,146.40907,
112,2022-12-05,147.79321,
113,2022-12-06,144.39182,
114,2022-12-07,144.49774,
115,2022-12-08,145.93883,
116,2022-12-09,147.43814,
117,2022-12-12,146.34402,
118,2022-12-13,147.68782,
119,2022-12-14,153.62477,
120,2022-12-15,158.79066,
121,2022-12-16,159.22975,
122,2022-12-19,177.66301,
123,2022-12-20,181.66983,
124,2022-12-21,179.51785,
125,2022-12-22,177.6589,
126,2022-12-23,176.3373,
127,2022-12-27,173.05397,
128,2022-12-28,167.7539,
129,2022-12-29,166.81897,
130,2022-12-30,168.80124,
131,2023-01-03,164.16508,
132,2023-01-04,155.42433,
133,2023-01-05,153.66151,
134,2023-01-06,156.01157,
135,2023-01-09,149.75539,
136,2023-01-10,139.97797,
137,2023-01-11,137.74817,
138,2023-01-12,133.1508,
139,2023-01-13,133.1966,
140,2023-01-17,129.30396,
