,Date,Predictions
1073,2022-08-16,151.26683
1074,2022-08-17,147.31354
1075,2022-08-18,149.61795
1076,2022-08-19,141.80301
1077,2022-08-22,134.44084
1078,2022-08-23,134.97353
1079,2022-08-24,133.3581
1080,2022-08-25,140.01349
1081,2022-08-26,134.29369
1082,2022-08-29,128.64543
1083,2022-08-30,126.52496
1084,2022-08-31,123.781105
1085,2022-09-01,116.81681
1086,2022-09-02,117.535065
1087,2022-09-06,106.39073
1088,2022-09-07,114.23292
1089,2022-09-08,109.01956
1090,2022-09-09,110.46845
1091,2022-09-12,111.74916
1092,2022-09-13,96.29634
1093,2022-09-14,100.818855
1094,2022-09-15,95.17043
1095,2022-09-16,93.42618
1096,2022-09-19,96.25036
1097,2022-09-20,93.596565
1098,2022-09-21,94.21166
1099,2022-09-22,84.46255
1100,2022-09-23,80.995186
1101,2022-09-26,72.18076
1102,2022-09-27,67.34315
1103,2022-09-28,81.560524
1104,2022-09-29,71.836815
1105,2022-09-30,66.51573
1106,2022-10-03,88.44902
1107,2022-10-04,91.519356
1108,2022-10-05,87.28979
1109,2022-10-06,83.01448
1110,2022-10-07,74.352425
1111,2022-10-10,71.0535
1112,2022-10-11,72.55388
1113,2022-10-12,75.66452
1114,2022-10-13,77.24114
1115,2022-10-14,69.47644
1116,2022-10-17,74.58235
1117,2022-10-18,77.82528
1118,2022-10-19,72.23277
1119,2022-10-20,68.05896
1120,2022-10-21,70.92222
1121,2022-10-24,69.9453
1122,2022-10-25,81.54479
1123,2022-10-26,84.80277
1124,2022-10-27,87.328285
1125,2022-10-28,93.201324
1126,2022-10-31,88.45281
1127,2022-11-01,88.96881
1128,2022-11-02,85.59227
1129,2022-11-03,80.18595
1130,2022-11-04,80.03621
1131,2022-11-07,78.928665
1132,2022-11-08,84.3263
1133,2022-11-09,85.311935
1134,2022-11-10,111.06093
1135,2022-11-11,110.87886
1136,2022-11-14,107.69589
1137,2022-11-15,113.6933
1138,2022-11-16,119.13161
1139,2022-11-17,116.64451
1140,2022-11-18,114.887054
1141,2022-11-21,112.88187
1142,2022-11-22,120.550644
1143,2022-11-23,128.16203
1144,2022-11-25,125.99808
1145,2022-11-28,122.99794
1146,2022-11-29,119.80338
1147,2022-11-30,133.04005
1148,2022-12-01,145.58052
1149,2022-12-02,148.04614
1150,2022-12-05,136.77232
1151,2022-12-06,139.7618
1152,2022-12-07,150.80563
1153,2022-12-08,150.28748
1154,2022-12-09,139.69022
1155,2022-12-12,140.72882
1156,2022-12-13,149.00488
1157,2022-12-14,151.0971
1158,2022-12-15,145.32799
1159,2022-12-16,142.17188
1160,2022-12-19,136.94542
1161,2022-12-20,131.30852
1162,2022-12-21,135.66766
1163,2022-12-22,133.50601
1164,2022-12-23,127.96972
1165,2022-12-27,122.04286
1166,2022-12-28,117.26599
1167,2022-12-29,125.246864
1168,2022-12-30,120.15606
1169,2023-01-03,119.944275
1170,2023-01-04,128.70087
1171,2023-01-05,126.96655
1172,2023-01-06,144.9369
1173,2023-01-09,147.50089
1174,2023-01-10,141.73788
1175,2023-01-11,151.30292
1176,2023-01-12,162.58691
1177,2023-01-13,158.55583
1178,2023-01-17,157.23082
1179,2023-01-18,171.48286
1180,2023-01-19,172.2671
1181,2023-01-20,165.40158
1182,2023-01-23,163.92775
1183,2023-01-24,171.30322
1184,2023-01-25,174.86984
1185,2023-01-26,174.86678
1186,2023-01-27,173.40053
1187,2023-01-30,168.01015
1188,2023-01-31,178.33261
1189,2023-02-01,185.4268
1190,2023-02-02,187.29485
1191,2023-02-03,176.20743
1192,2023-02-06,168.34181
1193,2023-02-07,168.13559
1194,2023-02-08,170.95006
1195,2023-02-09,168.05939
1196,2023-02-10,163.36931
1197,2023-02-13,169.35544
1198,2023-02-14,165.06175
1199,2023-02-15,164.84991
1200,2023-02-16,159.6994
1201,2023-02-17,163.61223
1202,2023-02-21,151.26668
1203,2023-02-22,157.51245
1204,2023-02-23,163.75194
1205,2023-02-24,155.12003
1206,2023-02-27,157.54437
1207,2023-02-28,158.65524
1208,2023-03-01,140.79993
1209,2023-03-02,139.65486
1210,2023-03-03,149.64925
1211,2023-03-06,146.63745
1212,2023-03-07,143.23244
1213,2023-03-08,144.69032
1214,2023-03-09,145.17992
1215,2023-03-10,160.42628
1216,2023-03-13,175.83919
1217,2023-03-14,165.48198
1218,2023-03-15,180.20952
1219,2023-03-16,174.09854
1220,2023-03-17,183.05127
1221,2023-03-20,179.89212
1222,2023-03-21,171.25304
1223,2023-03-22,182.68066
1224,2023-03-23,189.45702
1225,2023-03-24,191.71613
1226,2023-03-27,175.39587
1227,2023-03-28,174.5095
1228,2023-03-29,174.97911
1229,2023-03-30,177.07864
1230,2023-03-31,182.36359
1231,2023-04-03,178.98912
1232,2023-04-04,183.40546
1233,2023-04-05,188.28473
1234,2023-04-06,189.69853
1235,2023-04-10,177.24292
1236,2023-04-11,174.48734
1237,2023-04-12,177.75954
1238,2023-04-13,179.85654
1239,2023-04-14,172.09174
1240,2023-04-17,164.34998
1241,2023-04-18,165.9639
1242,2023-04-19,164.39262
1243,2023-04-20,170.27858
1244,2023-04-21,167.2077
1245,2023-04-24,171.10382
1246,2023-04-25,181.39769
1247,2023-04-26,176.51755
1248,2023-04-27,173.1965
1249,2023-04-28,179.96277
1250,2023-05-01,167.51602
1251,2023-05-02,180.76443
1252,2023-05-03,187.35883
