,Date,Predictions
1169,2022-12-22,224.63951
1170,2022-12-23,225.03947
1171,2022-12-27,222.3656
1172,2022-12-28,221.64635
1173,2022-12-29,225.59114
1174,2022-12-30,223.03981
1175,2023-01-03,227.22806
1176,2023-01-04,225.0714
1177,2023-01-05,224.12465
1178,2023-01-06,232.3987
1179,2023-01-09,237.79741
1180,2023-01-10,236.77657
1181,2023-01-11,240.99088
1182,2023-01-12,246.89648
1183,2023-01-13,244.70796
1184,2023-01-17,241.26332
1185,2023-01-18,245.16496
1186,2023-01-19,243.52177
1187,2023-01-20,240.95155
1188,2023-01-23,239.62843
1189,2023-01-24,235.00014
1190,2023-01-25,232.59073
1191,2023-01-26,236.3539
1192,2023-01-27,235.95444
1193,2023-01-30,232.99944
1194,2023-01-31,236.80614
1195,2023-02-01,255.72667
1196,2023-02-02,258.7928
1197,2023-02-03,253.35826
1198,2023-02-06,249.1631
1199,2023-02-07,249.58759
1200,2023-02-08,249.36333
1201,2023-02-09,247.7834
1202,2023-02-10,247.2899
1203,2023-02-13,250.1581
1204,2023-02-14,249.07158
1205,2023-02-15,248.63707
1206,2023-02-16,246.089
1207,2023-02-17,248.06567
1208,2023-02-21,242.27745
1209,2023-02-22,245.973
1210,2023-02-23,250.25096
1211,2023-02-24,247.6625
1212,2023-02-27,250.74963
1213,2023-02-28,252.5124
1214,2023-03-01,252.415
1215,2023-03-02,253.93808
1216,2023-03-03,257.60413
1217,2023-03-06,258.1375
1218,2023-03-07,256.48636
1219,2023-03-08,256.69543
1220,2023-03-09,257.7002
1221,2023-03-10,265.62704
1222,2023-03-13,273.36877
1223,2023-03-14,269.3214
1224,2023-03-15,275.52893
1225,2023-03-16,274.35034
1226,2023-03-17,277.23102
1227,2023-03-20,275.1744
1228,2023-03-21,271.2365
1229,2023-03-22,275.37326
1230,2023-03-23,278.87042
1231,2023-03-24,280.8673
1232,2023-03-27,273.2464
1233,2023-03-28,272.69138
1234,2023-03-29,272.89432
1235,2023-03-30,273.9551
1236,2023-03-31,276.87186
1237,2023-04-03,278.35486
1238,2023-04-04,279.7121
1239,2023-04-05,282.5119
1240,2023-04-06,283.63876
1241,2023-04-10,280.00476
1242,2023-04-11,279.56848
1243,2023-04-12,281.90543
1244,2023-04-13,283.37573
1245,2023-04-14,282.08423
1246,2023-04-17,279.24896
1247,2023-04-18,280.07925
1248,2023-04-19,279.38162
1249,2023-04-20,282.38312
1250,2023-04-21,282.22217
1251,2023-04-24,283.52173
1252,2023-04-25,301.74396
1253,2023-04-26,302.87088
1254,2023-04-27,306.11053
1255,2023-04-28,310.2114
1256,2023-05-01,280.9947
1257,2023-05-02,285.93695
1258,2023-05-03,287.02713
