,Date,Predictions
1169,2022-12-22,112.83111
1170,2022-12-23,101.83943
1171,2022-12-27,89.20851
1172,2022-12-28,89.633545
1173,2022-12-29,100.05427
1174,2022-12-30,96.13519
1175,2023-01-03,118.59477
1176,2023-01-04,129.02902
1177,2023-01-05,123.68617
1178,2023-01-06,133.58958
1179,2023-01-09,138.9697
1180,2023-01-10,137.13387
1181,2023-01-11,147.20175
1182,2023-01-12,159.42801
1183,2023-01-13,157.35428
1184,2023-01-17,159.76807
1185,2023-01-18,163.90167
1186,2023-01-19,161.61469
1187,2023-01-20,162.05215
1188,2023-01-23,168.83527
1189,2023-01-24,170.85391
1190,2023-01-25,172.41927
1191,2023-01-26,172.88739
1192,2023-01-27,174.72672
1193,2023-01-30,170.48572
1194,2023-01-31,178.4801
1195,2023-02-01,224.90424
1196,2023-02-02,225.87735
1197,2023-02-03,217.81326
1198,2023-02-06,212.66483
1199,2023-02-07,223.50253
1200,2023-02-08,222.60211
1201,2023-02-09,219.96375
1202,2023-02-10,210.36594
1203,2023-02-13,216.06616
1204,2023-02-14,225.76627
1205,2023-02-15,220.91711
1206,2023-02-16,206.68231
1207,2023-02-17,204.04059
1208,2023-02-21,180.30618
1209,2023-02-22,207.1091
1210,2023-02-23,224.0184
1211,2023-02-24,215.36981
1212,2023-02-27,218.91403
1213,2023-02-28,220.37106
1214,2023-03-01,190.81287
1215,2023-03-02,191.98145
1216,2023-03-03,223.99686
1217,2023-03-06,209.68665
1218,2023-03-07,203.21498
1219,2023-03-08,214.5427
1220,2023-03-09,223.93367
1221,2023-03-10,229.63147
1222,2023-03-13,236.45175
1223,2023-03-14,240.42894
1224,2023-03-15,247.54102
1225,2023-03-16,253.07463
1226,2023-03-17,255.29027
1227,2023-03-20,255.33546
1228,2023-03-21,257.16367
1229,2023-03-22,265.15424
1230,2023-03-23,270.4327
1231,2023-03-24,269.37036
1232,2023-03-27,265.16882
1233,2023-03-28,265.72687
1234,2023-03-29,268.6294
1235,2023-03-30,269.8549
1236,2023-03-31,270.47714
1237,2023-04-03,261.5734
1238,2023-04-04,263.26074
1239,2023-04-05,262.681
1240,2023-04-06,261.7355
1241,2023-04-10,260.6752
1242,2023-04-11,252.8043
1243,2023-04-12,257.07407
1244,2023-04-13,247.32233
1245,2023-04-14,232.86913
1246,2023-04-17,230.5141
1247,2023-04-18,225.62347
1248,2023-04-19,235.80823
1249,2023-04-20,255.67868
1250,2023-04-21,251.85016
1251,2023-04-24,247.49042
1252,2023-04-25,258.03555
1253,2023-04-26,252.82541
1254,2023-04-27,248.81067
1255,2023-04-28,250.92287
1256,2023-05-01,225.67982
1257,2023-05-02,227.4284
1258,2023-05-03,230.17719
