,Date,Predictions
1078,2022-08-16,422.85968
1079,2022-08-17,421.98947
1080,2022-08-18,424.59863
1081,2022-08-19,420.50793
1082,2022-08-22,415.61447
1083,2022-08-23,412.9797
1084,2022-08-24,409.19925
1085,2022-08-25,411.82584
1086,2022-08-26,397.35922
1087,2022-08-29,389.91452
1088,2022-08-30,381.4746
1089,2022-08-31,376.13303
1090,2022-09-01,384.09833
1091,2022-09-02,386.83353
1092,2022-09-06,376.3613
1093,2022-09-07,381.0192
1094,2022-09-08,377.05103
1095,2022-09-09,378.16577
1096,2022-09-12,380.74643
1097,2022-09-13,368.62207
1098,2022-09-14,371.3303
1099,2022-09-15,369.58237
1100,2022-09-16,366.71445
1101,2022-09-19,367.4747
1102,2022-09-20,361.9292
1103,2022-09-21,359.03485
1104,2022-09-22,350.75253
1105,2022-09-23,345.55322
1106,2022-09-26,339.16837
1107,2022-09-27,338.34802
1108,2022-09-28,349.4082
1109,2022-09-29,346.11667
1110,2022-09-30,340.92368
1111,2022-10-03,329.66074
1112,2022-10-04,330.54993
1113,2022-10-05,329.72433
1114,2022-10-06,328.273
1115,2022-10-07,324.3288
1116,2022-10-10,323.42926
1117,2022-10-11,323.50333
1118,2022-10-12,325.87793
1119,2022-10-13,333.53586
1120,2022-10-14,328.80206
1121,2022-10-17,337.41135
1122,2022-10-18,340.92184
1123,2022-10-19,339.55386
1124,2022-10-20,339.139
1125,2022-10-21,346.86243
1126,2022-10-24,349.78958
1127,2022-10-25,354.18948
1128,2022-10-26,354.61768
1129,2022-10-27,360.2777
1130,2022-10-28,364.81287
1131,2022-10-31,361.6894
1132,2022-11-01,345.19376
1133,2022-11-02,339.58005
1134,2022-11-03,339.74448
1135,2022-11-04,343.51562
1136,2022-11-07,345.1519
1137,2022-11-08,347.31454
1138,2022-11-09,345.27362
1139,2022-11-10,362.5129
1140,2022-11-11,364.3865
1141,2022-11-14,363.13742
1142,2022-11-15,368.64334
1143,2022-11-16,371.7897
1144,2022-11-17,370.94293
1145,2022-11-18,370.50543
1146,2022-11-21,371.61935
1147,2022-11-22,376.71017
1148,2022-11-23,380.44363
1149,2022-11-25,381.8422
1150,2022-11-28,381.14008
1151,2022-11-29,378.88232
1152,2022-11-30,383.63113
1153,2022-12-01,361.6426
1154,2022-12-02,361.18912
1155,2022-12-05,353.1585
1156,2022-12-06,353.4354
1157,2022-12-07,357.9042
1158,2022-12-08,354.58737
1159,2022-12-09,347.5623
1160,2022-12-12,349.3842
1161,2022-12-13,351.00177
1162,2022-12-14,349.98813
1163,2022-12-15,344.27798
1164,2022-12-16,343.88498
1165,2022-12-19,344.43094
1166,2022-12-20,343.44348
1167,2022-12-21,344.37384
1168,2022-12-22,344.16086
1169,2022-12-23,344.393
1170,2022-12-27,342.7593
1171,2022-12-28,340.85223
1172,2022-12-29,342.55502
1173,2022-12-30,340.769
1174,2023-01-03,382.97418
1175,2023-01-04,383.8432
1176,2023-01-05,382.91507
1177,2023-01-06,386.19107
1178,2023-01-09,387.9951
1179,2023-01-10,384.44992
1180,2023-01-11,385.26535
1181,2023-01-12,387.58337
1182,2023-01-13,385.01645
1183,2023-01-17,386.6024
1184,2023-01-18,394.38434
1185,2023-01-19,396.22995
1186,2023-01-20,390.43622
1187,2023-01-23,387.38394
1188,2023-01-24,388.4571
1189,2023-01-25,388.89816
1190,2023-01-26,386.67676
1191,2023-01-27,385.4322
1192,2023-01-30,386.72488
1193,2023-01-31,386.1341
1194,2023-02-01,349.41782
1195,2023-02-02,347.06833
1196,2023-02-03,343.5997
1197,2023-02-06,339.83737
1198,2023-02-07,334.67014
1199,2023-02-08,339.5341
1200,2023-02-09,340.25537
1201,2023-02-10,337.60278
1202,2023-02-13,336.5074
1203,2023-02-14,331.5892
1204,2023-02-15,331.9695
1205,2023-02-16,337.63538
1206,2023-02-17,337.83612
1207,2023-02-21,342.25336
1208,2023-02-22,341.7018
1209,2023-02-23,339.55634
1210,2023-02-24,342.0703
1211,2023-02-27,345.42325
1212,2023-02-28,344.08652
1213,2023-03-01,349.46298
1214,2023-03-02,348.35336
1215,2023-03-03,343.7332
1216,2023-03-06,345.49518
1217,2023-03-07,346.2549
1218,2023-03-08,344.88074
1219,2023-03-09,346.3871
1220,2023-03-10,342.47043
1221,2023-03-13,351.2241
1222,2023-03-14,344.34634
1223,2023-03-15,352.84982
1224,2023-03-16,347.4932
1225,2023-03-17,356.88113
1226,2023-03-20,356.83823
1227,2023-03-21,349.79922
1228,2023-03-22,358.68674
1229,2023-03-23,364.0006
1230,2023-03-24,364.95755
1231,2023-03-27,358.49316
1232,2023-03-28,356.86905
1233,2023-03-29,353.15964
1234,2023-03-30,353.44144
1235,2023-03-31,350.7393
1236,2023-04-03,369.7733
1237,2023-04-04,373.08133
1238,2023-04-05,372.76132
1239,2023-04-06,369.88083
1240,2023-04-10,365.61703
1241,2023-04-11,366.33212
1242,2023-04-12,366.00427
1243,2023-04-13,360.05597
1244,2023-04-14,362.52914
1245,2023-04-17,362.4747
1246,2023-04-18,361.42767
1247,2023-04-19,362.45297
1248,2023-04-20,368.09763
1249,2023-04-21,366.07596
1250,2023-04-24,367.52603
1251,2023-04-25,375.30078
1252,2023-04-26,376.67142
1253,2023-04-27,366.89755
1254,2023-04-28,365.9194
1255,2023-05-01,380.76846
1256,2023-05-02,384.29868
1257,2023-05-03,385.45654
